Batch_ID,Precursor_D50,Pre_Tap_Density,Ni_pct,Co_pct,Mn_pct,Li_Me_Ratio,Calc_Temp_C,Calc_Time_hr,Is_Polycrystalline,Coating_wt,Washing_Temp_C,Ambient_Humidity,BET_m2g,Final_Tap_Density,pH_Value
PFM-L3-0001,8.62,2.82,89.59,5.83,4.58,1.042,847.6,10.5,1.0,1.14,19.5,30.4,1.767,2.293650010773649,13.91
PFM-L3-0002,17.26,3.68,88.22,6.88,4.9,1.011,821.1,10.4,1.0,1.36,25.7,21.2,1.443,2.759613006298646,12.23
PFM-L3-0003,13.98,3.39,84.61,7.77,7.62,1.017,814.5,20.3,0.0,0.12,24.2,32.0,1.238,2.769320568705416,11.91
PFM-L3-0004,11.98,3.22,80.09999999999998,11.9,8.0,1.036,973.6,14.5,1.0,0.81,21.4,22.2,1.334,2.55575419575646,13.05
PFM-L3-0005,5.34,2.58,,7.03,5.03,1.025,785.3,21.1,1.0,0.1,18.6,28.8,2.381,1.78885676562157,12.79
PFM-L3-0006,5.34,2.49,84.57,6.77,8.66,1.049,918.7,16.0,1.0,0.73,20.5,33.1,1.967,2.2839424483668784,13.62
PFM-L3-0007,3.87,2.46,91.75,3.68,4.57,1.037,750.1,16.3,1.0,1.33,23.9,26.4,2.648,1.5267525806387596,13.26
PFM-L3-0008,15.99,3.59,80.38,8.18,11.44,1.048,887.1,17.2,0.0,0.57,20.3,,1.019,2.8469810679595824,13.9
PFM-L3-0009,,3.2,89.36,4.57,6.08,1.018,960.7,20.0,0.0,1.4,18.2,12.6,0.763,2.9731793792476027,12.31
PFM-L3-0010,13.62,3.32,95.06,2.29,2.65,,816.2,13.8,0.0,0.96,16.7,22.3,1.16,2.6916600694512502,13.81
PFM-L3-0011,3.31,2.21,82.79,10.15,7.06,1.023,792.7,11.7,0.0,1.4,28.2,,2.001,2.1383290122653174,12.42
PFM-L3-0012,17.55,3.8,87.55,5.52,6.93,,899.9,17.8,1.0,1.15,21.6,23.9,1.378,2.6139995701970844,13.47
PFM-L3-0013,15.49,3.59,81.45999999999998,7.99,,1.016,913.9,14.6,1.0,0.2,24.4,86.0,1.543,2.516923946129377,12.42
PFM-L3-0014,6.19,,90.01,4.4,5.59,1.031,908.2,16.2,,0.39,22.4,37.2,2.011,2.1286214498585467,13.18
PFM-L3-0015,5.73,2.58,88.81,5.58,5.61,1.042,823.4,19.1,1.0,0.62,28.1,34.7,2.254,1.983008013756985,14.03
PFM-L3-0016,,2.6,86.52,7.46,6.02,1.027,808.0,16.9,1.0,0.3,23.2,,2.115,2.0509609506043804,12.36
PFM-L3-0017,7.56,2.68,88.34,5.02,6.63,1.029,969.9,18.7,0.0,0.77,22.2,31.5,1.214,2.5945844453835427,13.03
PFM-L3-0018,10.87,,94.35,2.57,3.08,,962.4,17.6,1.0,0.73,28.9,21.9,1.521,2.468386134095523,13.55
PFM-L3-0019,9.48,2.99,83.14,6.81,10.05,1.027,855.2,20.4,1.0,1.44,25.8,17.0,1.519,2.3907256348413566,13.12
PFM-L3-0020,7.37,2.67,80.36,11.17,8.47,,944.6,19.9,1.0,0.68,,20.3,1.636,2.293650010773649,13.21
PFM-L3-0021,12.18,3.23,93.79,3.45,2.77,1.012,854.0,17.5,0.0,1.19,17.7,12.1,0.992,2.798443255925729,11.89
PFM-L3-0022,5.09,2.44,89.23,6.0,4.76,1.044,847.6,19.5,1.0,1.42,26.8,20.0,2.012,2.089791200231464,13.79
PFM-L3-0023,7.38,2.76,,2.54,3.21,1.036,786.1,22.2,0.0,1.32,27.5,23.8,1.472,2.487801258909064,13.16
PFM-L3-0024,8.5,2.85,89.55,5.88,4.57,1.026,848.1,,1.0,0.35,23.2,38.7,1.928,2.2645273235533367,12.82
PFM-L3-0025,9.84,2.9,92.96,4.13,2.91,1.011,873.6,15.8,1.0,0.77,23.3,19.4,1.718,2.274234885960108,12.04
PFM-L3-0026,14.78,3.54,86.87,5.25,7.87,1.034,755.2,20.7,0.0,0.55,24.5,37.1,1.373,2.6139995701970844,13.47
PFM-L3-0027,6.0,2.56,92.0,4.76,3.24,1.011,852.1,18.2,1.0,0.63,21.6,16.9,2.043,2.099498762638234,12.35
PFM-L3-0028,10.71,3.03,94.61,2.33,3.06,1.01,929.7,11.0,1.0,0.57,25.2,15.7,1.569,2.371310510027816,11.86
PFM-L3-0029,,3.2,89.15,5.72,5.13,1.035,906.4,22.5,1.0,1.25,16.6,25.6,1.524,2.478093696502294,13.39
PFM-L3-0030,3.7,2.43,82.89,7.38,9.72,1.018,896.1,10.4,1.0,0.71,29.4,30.2,2.307,2.0024231385705265,
PFM-L3-0031,12.11,3.16,84.3,7.68,8.02,1.018,959.2,20.5,0.0,0.81,26.3,11.3,0.822,2.963471816840831,12.02
PFM-L3-0032,5.56,2.56,83.18,7.06,9.76,1.036,754.1,20.6,1.0,1.47,54.1,16.6,2.126,2.0509609506043804,13.08
PFM-L3-0033,3.98,2.42,130.31,6.66,9.39,0.944,878.1,23.3,1.0,0.14,,23.7,3.4670341143183485,1.7597340784012574,12.49
PFM-L3-0034,17.23,3.76,84.9,9.03,6.07,1.023,931.1,,0.0,0.76,17.4,19.9,0.8529999999999999,3.147915502569476,12.62
PFM-L3-0035,17.48,3.76,88.88,6.5,,1.016,874.5,18.4,1.0,4.0,21.1,31.4,1.504,2.448971009281981,12.44
PFM-L3-0036,15.13,3.49,89.41,5.82,4.77,1.033,824.5,16.0,1.0,0.27,24.9,25.3,1.638,2.2451121987397955,13.06
PFM-L3-0037,,2.72,86.82,6.14,7.03,1.036,781.3,14.6,0.0,0.94,24.5,14.8,1.401,2.6139995701970844,13.15
PFM-L3-0038,4.47,2.45,89.85,4.29,5.87,1.039,954.1,11.3,0.0,0.4,20.7,36.8,1.745,2.274234885960108,13.4
PFM-L3-0039,13.26,3.27,81.31,9.5,9.2,1.02,858.3,17.9,,1.31,,18.8,0.98,2.81785838073927,12.36
PFM-L3-0040,9.6,2.81,81.4,8.9,9.7,1.014,,16.7,1.0,0.52,27.2,31.9,1.523,2.400433197248128,11.79
PFM-L3-0041,4.83,2.5,82.75,9.7,7.55,1.013,884.7,11.5,1.0,0.53,15.4,33.4,2.127,2.206281949112712,11.87
PFM-L3-0042,10.43,3.09,88.29,5.14,6.57,1.027,905.1,18.6,0.0,0.92,21.8,,1.182,2.730490319078333,12.94
PFM-L3-0043,3.52,,83.42,6.74,9.84,1.048,935.0,20.3,1.0,0.32,,25.0,,1.8859323896892777,13.73
PFM-L3-0044,41.49,3.61,84.53,8.449999999999998,7.02,1.019,,20.7,0.0,0.46,23.2,28.5,1.028,2.8469810679595824,12.36
PFM-L3-0045,,2.72,86.41,6.81,,1.02,841.6,22.7,1.0,0.65,24.8,20.0,1.849,2.2548197611465666,12.49
PFM-L3-0046,12.94,3.4,92.99,4.09,2.92,1.014,868.1,15.7,1.0,0.56,22.8,30.3,1.545,2.6042920077903133,12.23
PFM-L3-0047,7.68,2.77,80.22,9.66,10.12,1.034,934.7,23.3,1.0,0.81,,23.9,1.637,2.351895385214274,13.34
PFM-L3-0048,10.8,3.04,,4.8,4.81,1.037,835.9,22.1,0.0,0.92,15.8,23.1,1.3,2.478093696502294,13.09
PFM-L3-0049,11.2,3.11,90.7,5.31,3.99,1.036,,14.2,1.0,,22.4,35.7,1.791,2.371310510027816,13.35
PFM-L3-0050,5.77,2.65,92.78,3.69,3.53,1.044,772.0,12.2,1.0,1.0,,11.5,,2.0315458257908388,13.84
PFM-L3-0051,17.54,3.72,94.92,2.71,2.37,1.029,,16.1,1.0,0.5,17.4,36.5,1.471,2.5460466333496887,13.14
PFM-L3-0052,14.63,3.42,80.31999999999998,9.75,9.92,1.015,770.9,15.6,1.0,0.23,20.7,35.6,1.735,2.381018072434586,11.89
PFM-L3-0053,17.09,3.69,82.46,8.47,9.07,1.022,899.1,18.1,0.0,1.15,17.3,25.2,0.758,2.982886941654373,12.54
PFM-L3-0054,16.42,3.59,94.18,3.48,2.34,1.036,845.0,18.2,1.0,1.28,29.5,24.7,1.436,2.55575419575646,13.64
PFM-L3-0055,11.97,3.2,87.34,5.67,6.99,1.035,843.3,20.5,1.0,0.42,29.2,20.9,1.689,2.342187822807503,13.14
PFM-L3-0056,16.83,3.76,89.03,5.02,,,906.3,17.1,1.0,0.64,20.0,39.8,1.599,2.3907256348413566,13.1
PFM-L3-0057,4.33,2.45,90.61,4.95,4.44,1.037,,11.5,1.0,0.77,24.6,13.3,2.453,1.9150550769095895,13.48
PFM-L3-0058,5.94,2.58,90.87,5.38,3.75,1.035,886.6,22.0,1.0,0.82,23.0,27.7,2.031,1.9635928889434435,13.02
PFM-L3-0059,3.68,2.35,94.91,2.29,2.81,1.045,927.6,14.3,0.0,,27.2,30.5,2.014,2.3227726979939614,14.1
PFM-L3-0060,,2.71,95.95,1.66,2.39,,940.5,23.6,0.0,0.11,24.4,38.0,1.406,2.6139995701970844,13.25
PFM-L3-0061,8.83,2.93,91.52,4.68,3.8,1.041,789.2,11.7,0.0,1.1,15.0,33.4,1.433,2.351895385214274,13.62
PFM-L3-0062,7.07,2.7,84.6,8.25,7.16,1.02,,23.4,0.0,0.14,26.4,29.3,1.22,2.6334146950106256,12.09
PFM-L3-0063,15.43,3.53,94.08,3.34,2.59,1.037,900.9,11.3,1.0,0.73,,13.5,1.578,2.4392634468752106,13.49
PFM-L3-0064,8.35,2.99,80.79,9.31,9.9,1.046,952.8,13.2,1.0,1.25,22.6,21.2,1.545,2.487801258909064,13.81
PFM-L3-0065,7.21,2.74,83.7,9.28,7.03,1.025,861.6,10.7,1.0,0.7,28.5,14.2,1.732,2.215989511519483,13.01
PFM-L3-0066,11.14,3.08,94.36,2.98,2.66,1.041,,19.9,1.0,0.27,28.6,36.4,1.758,2.3130651355871907,13.47
PFM-L3-0067,5.11,2.49,84.1,7.32,8.58,1.039,961.4,,1.0,1.48,22.9,32.5,1.948,2.1383290122653174,13.17
PFM-L3-0068,15.03,3.56,83.53,8.04,8.43,,957.0,16.1,0.0,1.34,24.1,32.7,0.7209999999999999,2.963471816840831,11.9
PFM-L3-0069,4.12,2.42,82.21,9.3,8.49,1.033,853.1,23.0,0.0,1.17,29.9,29.6,1.882,2.109206325045005,12.97
PFM-L3-0070,17.8,3.71,93.75,3.23,3.03,1.015,813.1,,0.0,0.65,19.5,25.2,0.98,2.9537642544340605,12.01
PFM-L3-0071,14.58,3.5,88.0,5.85,,1.049,840.4,18.8,1.0,0.32,19.9,14.5,1.703,2.196574386705942,14.13
PFM-L3-0072,5.98,2.56,90.8,5.51,3.69,1.042,839.2,21.8,0.0,1.42,17.7,19.9,1.507,2.497508821315835,13.84
PFM-L3-0073,3.08,2.4,83.83,9.45,6.72,1.014,816.0,14.2,0.0,0.82,28.4,14.1,2.168,2.070376075417922,12.1
PFM-L3-0074,15.23,3.58,92.13,3.34,4.54,1.015,811.8,15.0,1.0,1.29,26.2,31.7,1.597,2.4198483220616693,12.13
PFM-L3-0075,13.6,3.34,92.16,4.58,3.26,1.034,948.0,22.7,1.0,0.55,16.6,14.8,1.532,2.478093696502294,12.79
PFM-L3-0076,13.94,3.46,85.0,6.88,8.12,1.024,766.1,22.6,1.0,0.54,29.7,31.1,1.798,2.4101407596548983,12.75
