question,answer
핵융합 발전이 신재생에너지의 한계를 보완하는 이유는 무엇인가?,기후나 환경의 영향을 거의 받지 않아 24시간 지속적이고 안정적인 전력 공급이 가능하기 때문이다.
태양광·풍력 같은 신재생에너지가 전력 품질을 저하시킬 수 있는 원인은?,기상 조건에 따른 발전량 변동과 급격한 출력 변화가 주파수 불안정·전압 변동을 유발할 수 있기 때문이다.
원자력 발전에서 고준위 방사성 폐기물 문제가 어려운 이유은?,수만 년 이상 열과 방사능을 방출해 안정적·영구적 저장이 필요하지만 부지 확보와 예측이 어렵기 때문이다.
핵융합 발전이 원자력(핵분열)보다 안전하다고 평가되는 이유는?,사고 시 자동 정지되는 특성과 고준위 방사성 폐기물이 거의 없기 때문이다.
핵융합 발전의 연료로 주로 언급되는 두 가지는?,중수소와 삼중수소이다.
핵융합 발전이 '태양을 닮은 에너지'로 불리는 이유은?,태양 중심처럼 초고온·고압 환경에서 가벼운 원자핵이 융합하며 에너지를 내는 원리를 이용하기 때문이다.
핵융합 발전에서 플라즈마 상태가 필요한 이유는?,원자핵과 전자가 분리된 이온화 상태여야 융합 반응을 일으키기 위한 초고온 조건을 만들 수 있기 때문이다.
플라즈마를 제어하는 데 필요한 핵심 기술은?,강력한 자기장이나 전기장으로 초고온 플라즈마를 안정적으로 가두고 제어하는 기술이다.
현재 가장 널리 사용되는 핵융합 장치 형태은?,도넛 형태의 자기장 가둠 방식을 쓰는 토카막(Tokamak) 장치이다.
토카막 장치에서 자기장의 역할은?,플라즈마를 감싸 도넛형 진공 챔버 중앙에 부양·구속해 안정 상태를 유지하도록 돕는다.
강력한 자기장을 만들기 위해 필요한 장치는?,초전도 자석이다.
초전도 자석 구현이 어려운 이유 중 하나은?,영하 269도 수준까지 냉각해야 하는 등 극저온 기술이 필요하기 때문이다.
핵융합 발전과 원자력(핵분열) 발전의 공통점은?,원자핵 변화 과정의 질량 결손으로 방출되는 에너지를 전기로 변환한다는 점이다.
핵융합 발전과 원자력(핵분열) 발전의 차이점은?,"핵융합은 가벼운 원자핵이 융합하며 에너지를 내고, 핵분열은 무거운 원자핵이 분열하며 에너지를 낸다."
핵융합 발전이 탄소중립에 기여하는 이유은?,발전 과정에서 이산화탄소를 배출하지 않는 청정에너지로 분류되기 때문이다.
중수소는 어디에서 얻을 수 있는가?,바닷물에서 얻을 수 있다.
삼중수소는 어디에서 추출할 수 있는가?,리튬에서 추출할 수 있다.
핵융합 발전에서 리튬의 특징은?,반응 후에도 대부분 재사용 가능해 손실량이 적다는 점이다.
핵융합 발전이 에너지 안보 측면에서 유리한 이유는?,연료를 바닷물(중수소)과 리튬(삼중수소)에서 확보할 수 있어 자원국 의존을 줄일 수 있기 때문이다.
신재생에너지의 변동성을 줄이기 위한 기존 시도에는 무엇이 있는가?,"재생에너지 포트폴리오 다각화, 수소 활용, 에너지저장시스템(ESS) 등이 있다."
경제 급전이란 무엇을 의미하는가?,발전 단가가 낮은 발전소를 우선 가동해 전체 전기 생산 비용을 최소화하는 운영 원칙이다.
영국에서 풍력 의존도 증가로 발생할 수 있는 문제는?,전력망 인프라 한계로 정전이나 출력 저하가 발생할 수 있다.
핵융합 발전은 발전량 예측이 가능한가?,기후 영향이 적어 상대적으로 발전량 예측과 운영이 가능하다고 설명된다.
핵융합로는 출력 조절이 가능한가?,시간대별 전력 수요에 맞춰 가동률을 제어할 수 있다고 언급된다.
핵융합 발전의 주요 방사성 폐기물로 언급되는 것은?,삼중수소이다.
삼중수소의 반감기는 대략 얼마인가?,약 12.3년이다.
핵융합 발전의 폐기물 특징은?,저준위 방사성 폐기물이 극소량 발생하며 처리 부담이 비교적 낮다.
SMR(소형모듈원자로)이 방사성 폐기물 측면에서 가질 수 있는 우려는?,기존 상용 원전에 비해 관리·처리가 필요한 방사성 폐기물이 더 많이 발생할 수 있다는 점이다.
미국 핵융합 연구의 특징으로 문서에서 언급한 것은?,민간 스타트업 중심으로 상용화를 추진하는 흐름이 강하다는 점이다.
중국 핵융합 연구의 특징으로 문서에서 언급한 것은?,대규모 국영 프로젝트 중심으로 추진된다는 점이다.
LLNL(로런스리버모어국립연구소)의 성과로 언급된 것은?,2022년 세계 최초 핵융합 점화 성공과 2023년 두 번째 점화 성공이다.
핵융합 점화(ignition)란 무엇인가요?,투입 에너지보다 더 많은 에너지를 생산해 발전 시작점에 도달한 상태를 의미한다.
MIT 스핀오프 기업 CFS가 개발 중인 프로젝트은?,강력한 자석을 사용하는 상온 핵융합 발전소 '스파크(SPARC)'이다.
중국 EAST 장치의 기록으로 언급된 것은?,1억도 플라즈마를 약 17분 46초 동안 안정 유지한 성과이다.
중국이 추진 중인 차세대 실증 장치 프로젝트는?,BEST(Burning Plasma Experimental Superconducting Tokamak) 프로젝트이다.
ITER는 무엇의 약자인가요?,International Thermonuclear Experimental Reactor(국제핵융합실험로)이다.
ITER 프로젝트의 목표 중 하나는?,"열 출력 500MW, 에너지 증폭률 10배 수준의 공학적 실증을 목표로 한다."
ITER 프로젝트 참여국의 특징은?,한국·미국·러시아·EU·일본·중국·인도 등 다수 국가가 부품을 분담 제작·조달한다.
ITER 프로젝트 일정이 연기된 이유로 언급된 것은?,코로나19 공급망 차질과 설계 오류 등의 복합 요인이다.
ITER 완공 목표 시점은 어떻게 바뀌었다고 언급되는가?,당초 2025년 목표에서 2034년 이후로 연기되었다고 설명된다.
핵융합 발전 투자 증가 배경으로 언급된 요인은?,"AI 등 첨단 산업 전력 수요 증가, 에너지 안보 경쟁, 탈탄소 정책 등이다."
FIA 연례 보고서에서 언급된 최근 1년 민간 투자금은?,약 26억 4천만 달러로 전년 대비 178% 증가했다.
핵융합 산업 규모 전망(2033년)은 어떻게 제시되었나?,2023년 대비 2배 가까이 증가할 것으로 예상된다고 언급된다.
핵융합 발전 상용화를 위해 필요한 기술적 과제는?,"초고온·초장시간 플라즈마 운전, 불안정성 제어, 내구 합금 개발 등이 있다."
핵융합 상용화에서 '경제성 확보'가 중요한 이유은?,상업화 단계에서는 안정적 전력 생산과 비용 경쟁력이 필요하기 때문이다.
핵융합 상용화를 위해 규제 측면에서 필요한 것은?,안전·규제 체계 마련과 국가 간 인증 상호 승인 체계 구축 등이다.
핵융합 반응에서 입력 에너지보다 출력 에너지가 더 커야 하는 이유는 무엇인가요?,상용 발전으로 전력을 판매하려면 순에너지 생산이 가능해야 하기 때문이다.
ITER 프로젝트의 에너지 증폭계수(Q) 목표은?,Q가 1을 넘기는 것을 목표로 개발이 진행된다고 언급된다.
핵융합 발전이 '게임 체인저'로 불리는 이유는?,기후·안보·경제 요건을 동시에 충족할 대체 에너지원으로 기대되기 때문이다.
핵융합 발전이 전력계통의 주 전력원 역할을 할 수 있다고 보는 이유는 무엇인가요?,지속적인 전력 공급과 발전량 예측 가능성 때문이다.
신재생에너지 발전량 변동이 전력계통에 주는 영향은?,주파수 불안정과 전압 변동 등으로 신뢰성과 안정성에 영향을 준다.
